timestamp,open,high,low,close,volume
2023-04-21,162.69305305620966,164.07305473489896,162.14105238473394,162.66348266601562,58337300
2023-04-24,162.643765839196,163.23520373133107,161.54961626736943,162.96905517578125,41949600
2023-04-25,162.8310711478655,163.93507261234095,161.3919134894812,161.4313507080078,48714100
2023-04-26,160.73147738017352,162.91977666468185,160.47519563222698,161.42147827148438,45498800
2023-04-27,162.8310621018307,166.15293313578908,162.8310621018307,166.0050811767578,64902300
2023-04-28,166.08391841749662,167.42449781718415,165.48262879614657,167.2569122314453,55275900
2023-05-01,166.86262693627947,168.0159171618742,166.23176694003394,167.16819763183594,52472900
2023-05-02,167.6610625345139,167.91735928630777,165.14747425578494,166.13319396972656,48425700
2023-05-03,167.0795363369228,168.47925690132791,164.7729551973071,165.05880737304688,65136000
2023-05-04,162.53531316165655,164.65460440159984,161.96359395737636,163.42245483398438,81235400
2023-05-05,168.5383442631647,171.81094077356033,168.32148473339686,171.09136962890625,113453200
2023-05-08,170.01693107088172,171.3673772990156,169.65221959190652,171.02236938476562,55962800
2023-05-09,170.57879765359286,171.06179068201072,169.14950709207488,169.31707763671875,45326900
2023-05-10,170.54926084220077,171.5448325237521,169.44524432941884,171.08154296875,53724500
2023-05-11,171.36740735017244,172.09683043603525,169.71139012861647,171.26882934570312,49514700
2023-05-12,171.3773676163626,171.8116866019269,168.79121464447562,170.3409423828125,45533100
2023-05-15,170.92332917405315,170.97268634600138,169.2551561693846,169.847412109375,37266700
2023-05-16,169.76844364659667,170.903583292935,169.58089543020992,169.847412109375,42110300
2023-05-17,169.49204389326178,170.6962714054677,168.21869827349877,170.45938110351562,57951600
2023-05-18,170.76540150488879,172.97647339745131,170.35082834910114,172.78892517089844,65496700
2023-05-19,174.11161490131875,174.11161490131875,172.68034719263906,172.8975067138672,55809500
2023-05-22,171.73273062815065,172.45331220735133,171.2095777379714,171.94989013671875,43570900
2023-05-23,170.89372201948225,171.140492823502,169.06761204505847,169.343994140625,50747300
2023-05-24,168.88006417332414,170.19288666082696,168.317434571077,169.62037658691406,45143500
2023-05-25,170.18302884098296,171.65377326209193,169.47232768730396,170.7555389404297,56058300
2023-05-26,171.08128541223243,173.49963649375093,170.873991291327,173.1640167236328,54835000
2023-05-30,174.6742524991613,176.67803022234617,174.28929064745816,175.00985717773438,55964400
2023-05-31,175.03947872320146,177.03339115324283,174.47683402760893,174.96051025390625,99625300
2023-06-01,175.40469602373648,177.79343575638538,174.64463768008144,177.76382446289062,68901800
2023-06-02,178.69168514468382,179.43199760539318,176.94454352013497,178.6127166748047,61996900
2023-06-05,180.27101332814428,182.56103856696868,175.74028990045602,177.26040649414062,121946500
2023-06-06,177.64536518975015,177.79342164547316,175.13816542041533,176.8951873779297,64848400
2023-06-07,176.13510374325992,178.86932803839457,175.0295755351299,175.5231170654297,61944600
2023-06-08,175.60209965770608,178.50412674833163,175.1677956906412,178.2376251220703,50214900
2023-06-09,179.1556074319137,179.87617397731293,178.2968498358667,178.62258911132812,48900000
2023-06-12,178.92856174317663,181.51471470308874,178.6324337942364,181.41600036621094,54274900
2023-06-13,180.43877753453032,181.7713305631881,180.0834270478833,180.9421844482422,54929100
2023-06-14,181.0014644735094,182.0082936822176,179.66891102186548,181.573974609375,57462900
2023-06-15,181.58385210624687,184.1107829667957,181.40616927858855,183.60736083984375,65433200
2023-06-16,184.31803597311566,184.57468723659963,181.88981981135748,182.5314178466797,101256200
2023-06-20,182.02802885230534,183.69620198313194,182.02802885230534,182.62026977539062,49799100
2023-06-21,182.51167734169172,183.015099412311,180.23151756348105,181.58383178710938,49515700
2023-06-22,181.3666633051449,184.63390612000734,181.29756025506936,184.5845489501953,51245300
2023-06-23,183.1532678644832,185.13729942612093,182.6202345686034,184.26866149902344,53117000
2023-06-26,184.41673933227065,185.62098193195177,182.83740033087778,182.87689208984375,48088700
2023-06-27,183.48890577659213,185.95661391553264,183.27174625542975,185.63087463378906,50730800
2023-06-28,185.50253915791174,187.44709427325768,185.17681495512898,186.8054962158203,51216800
2023-06-29,186.63769101872532,187.61490879718235,186.49949997485513,187.14109802246094,46347300
2023-06-30,189.15473724224137,191.96791501002735,188.78950625721086,191.46450805664062,85213200
2023-07-03,191.27700219289193,191.37571654835668,189.28308969373236,189.97406005859375,31458200
2023-07-05,189.09553270560195,190.48730854754436,188.15779163185775,188.85862731933594,46920300
2023-07-06,187.3878728511301,189.53972207962792,186.756140199604,189.33242797851562,45094300
2023-07-07,188.93760736945495,190.1813268348204,187.78272178125238,188.21702575683594,46815000
2023-07-10,186.81538047079187,187.5359621262765,184.6240543335807,186.1737823486328,59922200
2023-07-11,186.71665587805697,186.85484691926047,184.18972537508213,185.65060424804688,46638100
2023-07-12,187.22989192987248,189.22380376156053,186.03552996172553,187.31874084472656,60750200
2023-07-13,188.03935020331573,188.72044002337208,187.32864909209994,188.07882690429688,41342300
2023-07-14,187.77283329330808,188.71055932283986,187.18059240914323,188.22689819335938,41616200
2023-07-17,189.42126802557274,191.81002272437502,189.33243414864154,191.48428344726562,50520200
2023-07-18,190.85254922844402,191.8198865800326,189.93455398917624,191.22763061523438,48288200
2023-07-19,190.60574416603285,195.66947000209956,190.16154474141445,192.5799102783203,80507300
2023-07-20,192.57005054034346,193.93223012421538,190.01350876450033,190.6353759765625,59581200
2023-07-21,191.59284231983003,192.4515998266043,188.75990348350925,189.4607391357422,71951700
2023-07-24,190.9117629424984,192.3923877240068,189.76674282999198,190.26028442382812,45377800
2023-07-25,190.83281680029503,191.9284798692301,190.42810903120733,191.1190643310547,37283200
2023-07-26,191.1684052777898,193.11296042478057,190.8229351880455,191.98768615722656,47471900
2023-07-27,193.48806403406496,194.6528150463848,190.06288393124004,190.72422790527344,47460200
2023-07-28,192.15550162315532,194.09019149232068,191.63234868611636,193.30052185058594,48291400
2023-07-31,193.52752900074864,193.95198260711592,192.7378594315981,193.91249084472656,38824100
2023-08-01,193.70522604358104,194.1888872056883,192.7576194786216,193.08335876464844,35175100
2023-08-02,192.52068429221174,192.65887532596588,189.37190180440743,190.09246826171875,50389300
2023-08-03,189.09552588996192,189.8851803589987,188.22688789998924,188.70068359375,61235200
2023-08-04,183.12365370967743,184.95962880576235,179.57014866509618,179.63925170898438,115956800
2023-08-07,179.77747246914834,180.7645556934903,175.0592158617292,176.5398406982422,97576100
2023-08-08,177.36897457174686,177.94148460917899,175.2862285117603,177.47755432128906,67823000
2023-08-09,178.53375806746422,178.59298065772126,174.7236157900662,175.8883819580078,60378500
2023-08-10,177.16169386807627,178.41529378720278,175.30598763799586,175.67120361328125,54686900
2023-08-11,175.26594233781003,176.55087114534,174.50485775151037,175.73048400878906,52036700
2023-08-14,175.90840396188517,177.60848075837384,175.2560457553654,177.3811492919922,43675600
2023-08-15,176.80786722765603,177.40090780634856,174.99906405268155,175.39442443847656,43622600
2023-08-16,175.07815356283987,176.47180884084688,174.45544657600635,174.52464294433594,46964900
2023-08-17,175.08803154260252,175.4537406821077,171.47042491030345,171.98440551757812,66062900
2023-08-18,170.30411608587545,173.0716844916875,169.96805819399307,172.46875,61172200
2023-08-21,173.04203097276417,174.08974972921308,171.7274356199635,173.8031005859375,46311900
2023-08-22,175.00897300604348,175.62178623446252,174.20835828322907,175.177001953125,42038900
2023-08-23,176.45200883969565,179.44690777871185,176.26420740754125,179.02188110351562,52722800
2023-08-24,178.57712060131817,179.00214733275968,173.9710983264249,174.33682250976562,54945800
2023-08-25,175.3252679389123,177.07475372946672,173.78334110152613,176.541015625,51449600
2023-08-28,178.003859262239,178.49806733287568,176.48170504077262,178.1027069091797,43820700
2023-08-29,177.61837000977968,182.75813070921157,177.4206898063463,181.98716735839844,53003900
2023-08-30,182.7977035116121,185.6739984160231,182.60002327821,185.47630310058594,60813900
2023-08-31,185.66408956621913,186.92926105598286,185.30825914209595,185.69374084472656,60794500
2023-09-01,187.29495583927402,187.7199674857303,186.09896582677092,187.2653045654297,45766500
2023-09-05,186.09899903788357,187.7793035443977,185.43676200045883,187.50254821777344,45280000
2023-09-06,186.21760937163043,186.66240873519862,179.36789222272253,180.7912139892578,81755800
2023-09-07,173.1507234483217,176.14563807720947,171.5297216636145,175.50315856933594,112488800
2023-09-08,176.2840260730559,178.15213198996554,175.7305003611282,176.11598205566406,65551300
2023-09-11,177.98410020535158,178.21143169284028,175.28571330476424,177.28231811523438,58953100
2023-09-12,177.4108165912451,178.043402311121,172.79491507430095,174.2577667236328,90370200
2023-09-13,174.46533118918654,175.24618840249718,171.96463950783718,172.19198608398438,84267900
2023-09-14,171.98441978182902,174.06009984649242,171.5692867853032,173.7042694091797,60895800
2023-09-15,174.43568479625586,174.45545734300367,171.80650919609533,172.9827117919922,109259500
2023-09-18,174.4356864419302,177.3021024660386,174.12927983360214,175.90843200683594,67257600
2023-09-19,175.46363376102514,177.54919237650395,175.07815207769175,176.9956817626953,51826900
2023-09-20,177.1834868845125,177.61839243619755,173.3681996565953,173.45716857910156,58436200
2023-09-21,172.52805046683002,174.25777881422758,171.84604087673065,171.91522216796875,63149100
2023-09-22,172.6466384244914,175.0287248458324,172.03382526857388,172.76524353027344,56725400
2023-09-25,172.18205638108142,174.9199727999802,172.13263256691485,174.040283203125,46172700
2023-09-26,172.7949188930673,173.1705067749598,169.67152023376326,169.96804809570312,64588900
2023-09-27,170.62039864934732,171.03553164114703,167.0917606780329,168.4557647705078,66921800
2023-09-28,167.3783703364052,170.03721192481018,165.678293523344,168.71273803710938,56294400
2023-09-29,170.02734498983367,171.06518493104676,168.36679806748614,169.2267303466797,51861100
2023-10-02,169.23661305458424,172.28093658205415,168.9499639274405,171.7373046875,52164500
2023-10-03,170.26456118455488,171.61870157072957,168.84125459232132,170.40293884277344,49594600
2023-10-04,169.10813936129497,172.1920084405094,168.9895342327991,171.64837646484375,53020300
2023-10-05,171.77681389678688,173.4175881136583,170.6796715086417,172.88385009765625,48527900
2023-10-06,171.78673241813826,175.92819856079907,171.17390414032383,175.43399047851562,57266700
2023-10-09,174.76185568517045,176.9759132731787,173.76356081110382,176.91661071777344,42390800
2023-10-10,176.03691333055846,177.6381425852869,175.88864186643335,176.32354736328125,43698000
2023-10-11,176.13572202599048,177.76661741819404,175.54268149594157,177.71719360351562,47551100
2023-10-12,177.98411345020415,180.2278073787141,176.96603088257305,178.61669921875,56743100
2023-10-13,179.31845034069394,179.82253713140665,176.07644667980117,176.77822875976562,51427100
2023-10-16,174.70255348644375,177.0055649122618,174.46532818230494,176.6497344970703,52517000
2023-10-17,174.60372278813253,176.35322375615226,172.77516179309222,175.09793090820312,57549400
2023-10-18,173.5461178040648,175.5229501994882,173.08156098457755,173.8031005859375,54764400
2023-10-19,174.0007735918687,175.77992569036093,173.16062890788183,173.42750549316406,59302900
2023-10-20,173.27920878393786,173.3879351486228,170.6401398397108,170.8773651123047,64244000
2023-10-23,168.93017074047194,171.994251083767,167.96151226700277,170.99595642089844,55980100
2023-10-24,171.04544171274492,171.6582549852611,169.46396961859497,171.43092346191406,43816600
2023-10-25,169.88897487497013,171.0552987076063,168.67321213575732,169.11801147460938,57157000
2023-10-26,168.39644027726376,169.39475015606334,163.75088778515044,164.95675659179688,70625300
2023-10-27,164.97653958977486,167.00279566914165,164.89746448966903,166.2713623046875,58499100
2023-10-30,167.06210513671374,169.18719386762373,166.91383366211736,168.3173828125,51131000
2023-10-31,167.38827526603964,168.92030818010912,165.9550598323106,168.7918243408203,44846000
2023-11-01,169.01913054110156,172.21170989502042,168.1493196629443,171.95472717285156,56934900
2023-11-02,173.4868204991482,175.72063574409248,173.4275179386151,175.51307678222656,77334800
2023-11-03,172.2216424329047,174.77175801380423,171.34195262679097,174.6037139892578,79829200
2023-11-06,174.33684685023218,177.35150406781844,174.16881791314302,177.15382385253906,63841300
2023-11-07,177.10440348202485,180.32664987384885,176.89684453064555,179.71383666992188,70530000
2023-11-08,180.23768527185777,181.32493395317235,179.4864793691692,180.77142333984375,49340300
2023-11-09,180.84059837026544,181.98714947029399,179.7039109186948,180.29696655273438,53763500
2023-11-10,182.07846664625706,184.65174012268164,181.64298820237886,184.4834747314453,66133400
2023-11-13,183.9094803756521,184.11731278262945,182.3160331472403,182.89996337890625,43627500
2023-11-14,185.7701387274506,186.17592689168708,184.38453902262373,185.5128173828125,60108400
2023-11-15,185.91860660743325,187.55163591900057,185.84931907084464,186.0769500732422,53790500
2023-11-16,187.6209157424311,188.9966236513369,186.7103615664657,187.7594757080078,54412900
2023-11-17,188.2938790328523,188.4225472256406,186.6311597809751,187.73963928222656,50922700
2023-11-20,187.93760923589429,189.93684445013852,187.92771748948175,189.4815673828125,46505100
2023-11-21,189.44198846283598,189.55085808280586,187.78916067013205,188.67990112304688,38134500
2023-11-22,189.52119000957208,190.9463718813115,188.8679722130009,189.34303283691406,39617700
2023-11-24,188.9075250877743,188.93721542830764,187.30418629136327,188.01678466796875,24048300
2023-11-27,187.96730652329646,188.70959528304604,186.95778958150402,187.83863830566406,40552600
2023-11-28,187.82874701011957,189.11538388382388,187.45264920500045,188.44236755371094,38415400
2023-11-29,188.93722623545,190.11499348364924,187.02707707633283,187.42295837402344,43014200
2023-11-30,187.88812439803064,188.36320007044645,186.2550951920731,187.9969940185547,48794400
2023-12-01,188.37309535289532,189.5904446947665,187.28439912721964,189.27374267578125,45704800
2023-12-04,188.0266937107449,188.0959812462982,185.5227074160739,187.4823455810547,43389500
2023-12-05,188.25433276481266,192.40123993854135,188.22462732075607,191.4313201904297,66628400
2023-12-06,192.45072587794942,192.75753614335477,190.1347886146608,190.34263610839844,41089700
2023-12-07,191.63914867608756,192.99505783958267,191.5995514892092,192.27256774902344,47477700
2023-12-08,192.2032849129047,193.97488907234165,191.67873543823174,193.69776916503906,53406400
2023-12-11,191.12448368196934,191.50058143348204,189.45185749474888,191.19375610351562,60943700
2023-12-12,191.09480795445688,192.71794533501543,189.748790485074,192.7080535888672,52696900
2023-12-13,193.08415015292962,195.96423418895137,192.8466274130704,195.92465209960938,70404200
2023-12-14,195.98403383047588,197.567574144968,194.14315707722483,196.07310485839844,66831600
2023-12-15,195.4990685795855,196.36011872958818,194.9745190512041,195.53866577148438,128538400
2023-12-18,194.07387143964067,194.6083278162061,192.39135323196817,193.8759307861328,55751900
2023-12-19,194.1431515248431,194.92502236186388,193.87592334681435,194.91513061523438,40714100
2023-12-20,194.87553713507947,195.6475162401682,192.8268280029297,192.8268280029297,52242800
2023-12-21,194.08375795359612,195.0536776254948,191.51048442189503,192.6783447265625,46482500
2023-12-22,193.17320815773428,193.40085423729087,190.98593919883143,191.60946655273438,37149600
2023-12-26,191.6193796571302,191.8964996004414,190.84740051477698,191.0651397705078,28919300
2023-12-27,190.51085997155874,191.51046990751823,189.12524544338694,191.1640625,48087700
2023-12-28,192.14391575114956,192.65857351066379,191.18388776405135,191.5896759033203,34049900
