timestamp,open,high,low,close,volume
2023-04-21,278.41655103724565,279.6473817610795,276.511650666874,279.1492004394531,21676400
2023-04-24,275.56413015799205,278.3579824584961,272.27209646250395,275.25152587890625,26611000
2023-04-25,273.04377855903545,275.08542457289633,268.9995397003019,269.04840087890625,45772200
2023-04-26,289.83608287187946,292.6396828327942,285.9579246128152,288.5368347167969,64599200
2023-04-27,289.12296805921983,298.13945000191654,288.4196235003883,297.7779846191406,46462600
2023-04-28,296.9769805922049,301.7831436206851,296.2931626094283,300.15179443359375,36469600
2023-05-01,299.8685037767096,301.4607998428203,298.0906008187468,298.4911193847656,21294100
2023-05-02,300.640245214825,302.02737803508757,296.8793057090036,298.3446044921875,26404400
2023-05-03,299.52658392125915,301.4705373047011,297.05511466369126,297.3579406738281,22360800
2023-05-04,299.15539003512066,300.640245214825,296.38109458301545,298.3446044921875,22519900
2023-05-05,298.6474673178527,304.7528796666807,297.2309997282912,303.4634094238281,28197100
2023-05-08,302.95538510450854,303.0237728629805,299.0088390583922,301.5096130371094,21318600
2023-05-09,300.87463180094664,302.8674461510251,299.2237264038661,299.89776611328125,21340800
2023-05-10,301.4803538446717,305.75903132119197,300.55234911259487,305.0849914550781,30078000
2023-05-11,302.9261952140205,303.9225879421412,299.1750328232508,302.9359436035156,31680200
2023-05-12,303.36570066728314,303.4633932219653,299.50709815578426,301.822265625,19774700
2023-05-15,301.94927639928727,302.73075724835036,300.4741992492285,302.3009338378906,16336500
2023-05-16,302.66235026842685,306.452594750173,302.66235026842685,304.5281677246094,26730300
2023-05-17,305.73234911232737,307.8273965281547,304.2148790483357,307.40643310546875,24315000
2023-05-18,307.925276324525,312.34058172844885,307.1322876651915,311.83148193359375,27276000
2023-05-19,310.0889260945517,312.0567286735725,309.7267003191957,311.65533447265625,27546700
2023-05-22,311.90985842716117,315.81606453289896,311.3322511744977,314.4356689453125,24115700
2023-05-23,313.30974799179927,315.94326356917975,308.6301235232962,308.6399230957031,30797200
2023-05-24,308.1211084957931,309.8539301457172,306.0456005180939,307.25958251953125,23384900
2023-05-25,316.4523646988683,320.03551297467794,313.28041010709336,319.07611083984375,43301700
2023-05-26,317.2159833240213,326.3990200914225,317.07893868101803,325.8997497558594,36630600
2023-05-30,328.1906400290104,328.6899104115325,323.57952206493354,324.2550354003906,29503100
2023-05-31,325.31236192591416,328.88571082280095,320.4564937937518,321.4942626953125,45950600
2023-06-01,319.08589950715634,326.5263156649062,317.9013162515011,325.59625244140625,26773900
2023-06-02,327.2311796436286,330.4129338211657,325.566865507756,328.3570251464844,25873800
2023-06-05,328.18085996410906,331.45072114916485,327.6326215544442,328.8857421875,21307100
2023-06-06,328.2885029579965,328.32767137670015,325.19488504565373,326.67315673828125,20396200
2023-06-07,324.6858083621168,327.4661687531418,315.7279515267093,316.5894775390625,40717100
2023-06-08,317.1377037070702,319.7810193360927,316.5600964884988,318.42999267578125,23277700
2023-06-09,318.16560575678255,323.06061199262587,317.59779817919343,319.9278259277344,22529000
2023-06-12,321.6802383812358,325.1263421252022,318.3320706206992,324.881591796875,24260300
2023-06-13,327.44662935743804,329.9039326564141,323.45231642642443,327.2704162597656,22951300
2023-06-14,327.3193432875882,331.9206620825264,325.82147225464075,330.25634765625,26003800
2023-06-15,330.3933852343611,342.49382753852854,330.11926605235976,340.7903747558594,38899100
2023-06-16,343.94278354537636,344.08962778195877,334.769545086919,335.14154052734375,46552000
2023-06-20,332.18490609503823,334.89672875576605,328.8073398893107,330.95135498046875,26375400
2023-06-21,329.306655264913,330.63811253956635,325.09696171811146,326.5556640625,25117800
2023-06-22,327.1039541755478,332.9779627764546,326.34033425250004,332.5765686035156,23556800
2023-06-23,327.3388409466085,330.8632513932906,326.44797610789226,327.9849853515625,23146900
2023-06-26,326.7123419071995,329.0521396707675,321.59215393137123,321.6998596191406,21520600
2023-06-27,324.89143995302584,329.0913649668654,322.3851983758539,327.5445556640625,24354100
2023-06-28,327.6325630227013,330.8828543541571,326.8004059820262,328.7975769042969,20259500
2023-06-29,327.6815474089493,329.05214338180554,325.6354380857654,328.014404296875,16997000
2023-06-30,330.6577377615813,335.53317570907825,330.1192989180002,333.38916015625,26832800
2023-07-03,332.0674526684901,333.74153652262953,329.5024740479347,330.89263916015625,12508700
2023-07-05,328.05357452169636,334.4758212956056,327.701148359632,331.04931640625,18172400
2023-07-06,330.21715360852994,335.78767385230776,328.45496307477555,334.1037902832031,28161200
2023-07-07,332.1947946138884,334.6129295027738,329.9235039739729,330.1388854980469,21214800
2023-07-10,327.57388310031735,328.1906587789502,320.71107354380314,324.8620300292969,32791400
2023-07-11,324.10822129809816,325.8704119772488,320.13347775646093,325.4886169433594,26698200
2023-07-12,329.53188638120173,334.4758316380157,328.62142222429776,330.1192932128906,29995300
2023-07-13,332.42971974992344,336.52193851467035,331.90105061768867,335.4646301269531,20567200
2023-07-14,340.2911380855163,344.05050037393715,337.0800142635262,337.990478515625,28352700
2023-07-17,338.4212468404557,339.70373647401993,335.01434058563115,338.47021484375,20363900
2023-07-18,338.56805969742885,359.0781521098167,334.98494066726425,351.94122314453125,64738600
2023-07-19,354.15379349891674,354.84887620014064,345.039291901566,347.62384033203125,39732900
2023-07-20,346.14547130032105,350.45307072749904,338.1176492812762,339.5861511230469,33778400
2023-07-21,341.8183323536975,342.944177986763,332.69403214811535,336.5513000488281,69405400
2023-07-24,338.58764053266464,339.6351792022214,335.1219672074144,337.8631591796875,26678100
2023-07-25,339.8212241399624,344.50088037469664,337.8240824277513,343.6099853515625,41637700
2023-07-26,334.2702247265649,337.43240985586726,326.11512671611416,330.6772766113281,58383700
2023-07-27,333.33039238314757,334.1625196341891,322.1403841798644,323.77532958984375,39635300
2023-07-28,326.66351095343714,332.87037815703087,326.174010102585,331.2648010253906,28484900
2023-07-31,329.8451818704879,330.60880180685933,326.3599092198598,328.8661804199219,25446000
2023-08-01,328.1514676458398,331.4311281711662,326.692765182679,329.2773132324219,18311900
2023-08-02,326.6243008026526,326.6243008026526,319.5069402191816,320.6230163574219,27761300
2023-08-03,319.154453640907,322.9529838203489,319.1055155220307,319.80059814453125,18253700
2023-08-04,324.910975755622,328.10252974603515,320.3683951097149,320.8970642089844,23741500
2023-08-07,321.4746479067205,324.15710187316535,320.64249083722723,323.1781005859375,17741500
2023-08-08,320.09426392900343,321.84668466116545,316.21742705872686,319.203369140625,22327600
2023-08-09,319.614579306117,320.24112464866727,314.3083787208824,315.463623046875,22373300
2023-08-10,319.1740058162668,321.3669891320305,314.43564292025485,316.1488952636719,20113700
2023-08-11,313.53500552400016,315.63985260966695,312.5070361030333,314.2692565917969,24355500
2023-08-14,314.64124818370647,317.2551649738709,313.35872896949473,317.235595703125,18836100
2023-08-15,316.217394091123,318.2635030559149,314.1614855535714,315.101318359375,16966300
2023-08-16,314.72854423868324,318.2800574602853,313.74747018564494,314.33612060546875,20698900
2023-08-17,314.47354784052,315.77836341676965,310.22547958022847,310.8828125,21257200
2023-08-18,308.5379985359399,312.3543913343559,305.653638152049,310.4903564453125,24755000
2023-08-21,311.9129223112844,316.66131798487817,311.03978181664064,315.7881774902344,24040000
2023-08-22,319.3396208763862,319.9086306831472,315.37607311272194,316.3571472167969,16084600
2023-08-23,317.69144015108157,322.96962389693414,317.33823788637403,320.8112487792969,21166400
2023-08-24,326.5505151261544,326.67805954758404,313.9044558013969,313.9142761230469,23281400
2023-08-25,315.38590853898717,319.20227141780845,312.76642738205277,316.8673400878906,21684100
2023-08-28,319.49656611253965,319.97728279727545,315.63113211282007,317.57366943359375,14808500
2023-08-29,315.7881368695037,322.7537689845137,315.7881368695037,322.1945495605469,19284600
2023-08-30,322.44962819676334,323.5680370692741,320.2716425608164,322.5673522949219,15222100
2023-08-31,322.9696339885842,324.6472624633452,320.5954212849975,321.556884765625,26411000
2023-09-01,325.039690493004,325.7068137627579,320.5954255688949,322.4398498535156,14942000
2023-09-05,322.77333851429205,328.5126272691879,322.4397769548283,327.2372131347656,18553900
2023-09-06,327.0704931119819,328.13003998213503,323.9310439692956,326.5799560546875,17535800
2023-09-07,325.02005529596454,326.77615642313435,322.8028181923794,323.6661682128906,18381000
2023-09-08,323.84272127726,329.797847793835,323.22463985119003,327.943603515625,19530100
2023-09-11,330.8574560496714,332.01514636855427,329.0817141298704,331.5442199707031,16583300
2023-09-12,329.464366041868,330.41600927416135,325.20650733511536,325.4909973144531,17565500
2023-09-13,325.0396659724569,330.4748250083912,324.90233116375424,329.69976806640625,16544400
2023-09-14,332.7312908414323,334.40891924896704,330.20013271673093,332.2898254394531,20267000
2023-09-15,330.54354630179284,331.01444277565355,323.4111174113431,323.9703369140625,37679800
2023-09-18,321.59608191122635,324.14688059021836,320.1833327948617,322.8322448730469,16834200
2023-09-19,319.99691781454794,323.1559772730054,318.36833139161627,322.4299621582031,16505900
2023-09-20,323.27376651009695,323.35223927183466,314.44409878418986,314.69915771484375,21436500
2023-09-21,313.2177562445035,319.19249448338184,309.0383706041025,313.4826354980469,35560400
2023-09-22,315.23877291658,315.3663173545135,310.166606068044,311.0103454589844,21447900
2023-09-25,310.59824108043864,311.65781785899316,309.0383368775715,311.5302734375,17836000
2023-09-26,309.1658540685337,309.90165956772006,304.152550365276,306.2324523925781,26297600
2023-09-27,306.3894620209308,308.35161042949267,303.82887271896175,306.8702087402344,19410100
2023-09-28,305.1042614505791,309.50930504825243,303.59342871178666,307.7041320800781,19683600
2023-09-29,311.7362568448294,313.42370528640464,309.01869270124683,309.77410888671875,24147300
2023-10-02,310.294077136417,315.7979177319469,309.21488977062666,315.7095947265625,20570000
2023-10-03,314.75802691222975,315.30745601689233,305.3200977637049,307.4588623046875,21033500
2023-10-04,308.086742575961,313.9830083427308,308.0573115463436,312.9234313964844,20720100
2023-10-05,313.05091668193415,313.92408696226687,308.94021399543317,313.3157958984375,16965600
2023-10-06,310.5589896881692,322.9597804960645,310.31372116687385,321.0663146972656,25673600
2023-10-09,318.6038277713841,324.04877728616253,317.063534182084,323.577880859375,19891200
2023-10-10,324.6962643518777,324.83362909225707,321.4685522330149,322.1749267578125,20557100
2023-10-11,324.9415409038971,326.5210857572993,322.91074029238723,326.128662109375,20063200
2023-10-12,324.313686937738,327.3157714229003,322.4986937835042,324.89251708984375,19313100
2023-10-13,326.08945496838265,327.5119946274533,320.1833689854534,321.5274658203125,21072400
2023-10-16,324.78460909741796,329.77830323276595,324.34314366168616,326.34454345703125,22158000
2023-10-17,323.3522581029233,327.1490106557738,321.2135234259186,325.7755126953125,18338500
2023-10-18,326.197296197931,329.23863169332765,322.086593597573,323.8623352050781,23153600
2023-10-19,325.86374730098373,330.50423844384994,324.6472250314816,325.0494689941406,25052100
2023-10-20,325.441899996805,325.63812679181063,319.2905761994472,320.48748779296875,25027700
2023-10-23,319.3102300618242,326.432838535165,318.2506830695963,323.0873718261719,24374700
2023-10-24,325.02983032476106,325.55961871050516,321.39987419726737,324.2744140625,31153600
2023-10-25,338.4901826566504,339.64787287454516,331.2302401447983,334.2225341796875,55053800
2023-10-26,334.09496805111814,335.1643351813987,320.7523548760507,321.68438720703125,37828500
2023-10-27,324.17634594018955,330.347311140755,322.1847664797221,323.5680847167969,29856500
2023-10-30,327.09993377177346,333.02562998161824,325.54981985866505,330.9261169433594,22828100
2023-10-31,332.4369526667647,332.5841077884047,328.3556809665902,331.7109375,20265300
2023-11-01,333.3592104526516,340.84481138122624,333.22184569359115,339.5203552246094,28158800
2023-11-02,340.6682062676254,342.22811070154637,338.2449517203371,341.727783203125,24348100
2023-11-03,343.0129064819289,347.6828282900891,340.75641832403534,346.1228942871094,23637700
2023-11-06,346.76062331620074,350.7732124532955,346.6625099264912,349.7823181152344,23828300
2023-11-07,352.5980768718827,355.6001616596292,350.86158624054224,353.7066955566406,25833900
2023-11-08,354.8348894957631,356.9834442680157,353.7262709217689,356.3261413574219,26767800
2023-11-09,355.4431012078397,357.8859958475487,353.5398152366619,353.86358642578125,24847300
2023-11-10,354.64849649105355,363.09556076737016,354.236462100994,362.6737060546875,28042100
2023-11-13,361.2511581241037,361.49642668428953,358.97505869997684,359.74029541015625,19986500
2023-11-14,363.98831378189556,364.9105258370756,360.3975789598127,363.2622985839844,27683900
2023-11-15,364.9924802404826,366.81115702997374,360.8930847744488,363.4097595214844,26860100
2023-11-16,364.6779510555463,369.97668823321743,363.9111612043172,369.79974365234375,27182300
2023-11-17,367.28306715379995,368.0302064935661,360.78501895126305,363.5867614746094,40157000
2023-11-20,364.93351959280636,372.45396350296016,364.7172440162698,371.0481872558594,52465100
2023-11-21,369.30823463589167,369.8489086679745,364.8352685492538,366.75225830078125,28423100
2023-11-22,371.598747765699,373.3584433577172,368.6200605907828,371.4512939453125,23345300
2023-11-24,370.9400175476793,371.56919374191403,368.78713213501106,371.038330078125,10176600
2023-11-27,370.3993982063347,374.19404643508545,369.82923344697656,372.1983947753906,22179200
2023-11-28,371.94283633917263,376.51408489452496,371.75605149490684,376.21917724609375,20453100
2023-11-29,377.2611808001932,377.792014506202,371.0482003824139,372.434326171875,28963400
2023-11-30,372.0804464632099,373.6533572420955,369.11159949363696,372.49334716796875,30554400
2023-12-01,370.37974391455106,371.75602952719976,365.0220252786822,368.1678466796875,33040500
2023-12-04,362.84943241289693,363.26230306598103,356.75441514637487,362.8887634277344,32063300
2023-12-05,360.24430304947185,366.76200100247496,359.4283420231669,366.21148681640625,23065000
2023-12-06,367.2142547508921,367.8434010010659,361.7975548433351,362.55450439453125,21182100
2023-12-07,361.9942125494772,365.15968459553505,360.1165538823308,364.66815185546875,23118900
2023-12-08,362.94770011218566,368.1186028954876,361.99412562540374,367.89251708984375,20154400
2023-12-11,362.23992455873395,365.3070835963392,359.90022426700926,365.01214599609375,27708800
2023-12-12,364.56984953786014,368.07940060060486,364.1864395894759,368.0400695800781,24838300
2023-12-13,369.65223376326037,371.2448248811306,364.4911405130115,368.0301818847656,30955500
2023-12-14,366.98812028305656,367.43051168709843,357.9635876470979,359.73309326171875,43277500
2023-12-15,360.6375447439286,366.09354566450713,360.0771902707865,364.45184326171875,78502300
2023-12-18,363.1935033333252,366.68337330414107,362.4365238179664,366.33929443359375,21802900
2023-12-19,365.1989200557806,366.93896484375,363.5768683048988,366.93896484375,20603700
2023-12-20,368.6495201604417,369.662076309118,364.2552166800982,364.34368896484375,26316700
2023-12-21,366.25081857048275,368.06949543921024,363.77350472816454,367.2142333984375,17708000
2023-12-22,367.35191086364074,368.8265091217646,366.3983361233561,368.2366638183594,17107500
2023-12-26,368.649515727109,370.5566649551992,367.1749176642006,368.3152770996094,12673100
2023-12-27,367.3617208659254,368.7085156973093,366.4966184922779,367.73529052734375,14905400
2023-12-28,369.0132159290277,370.08475350322914,367.82371531924764,368.92474365234375,14327000
