timestamp,open,high,low,close,volume
2023-04-21,396.6528736469394,397.1243941432459,394.7090262895011,396.6625061035156,73457400
2023-04-24,396.46034312366083,397.4996497965615,395.12275337993077,397.07623291015625,64332100
2023-04-25,395.103601057788,395.6617550067555,390.71548786392196,390.7732238769531,97766700
2023-04-26,391.3890687387205,392.46684668077467,388.55988695720504,389.1180114746094,80447000
2023-04-27,391.65857511674506,397.13409906910863,391.4083661380691,396.8646545410156,92968400
2023-04-28,395.9792514788031,400.2615245465103,395.92151547329547,400.25189208984375,89433100
2023-05-01,399.8092778572073,401.8782298985706,399.6168049089298,399.8477783203125,62122300
2023-05-02,399.13564578414,399.1837787040956,392.4476367591756,395.3537902832031,103998500
2023-05-03,395.8541741351487,398.26957154429016,392.3994991884123,392.64007568359375,91531800
2023-05-04,391.59114772802405,391.91832822239473,388.5213894409254,389.8590087890625,94901900
2023-05-05,393.49645428606544,398.1251426709925,393.23664230146096,397.07623291015625,87891800
2023-05-08,397.40353090526224,397.6633429667236,395.77723133030975,397.18218994140625,50046800
2023-05-09,395.6328415851866,396.55664705489033,395.20942462672946,395.44036865234375,49220100
2023-05-10,398.2792294687583,398.91435498071894,393.4580667995226,397.2880554199219,96142900
2023-05-11,396.42191528238436,396.8838033054011,394.5165390857067,396.5951232910156,70157100
2023-05-12,397.8365674670435,398.04827596600416,393.6505304091499,396.0755310058594,70481500
2023-05-15,396.6817866269805,397.8461686821511,394.76680705489645,397.4420166015625,54289400
2023-05-16,396.3353398421656,397.2591747577228,394.77640880213,394.7860412597656,57705500
2023-05-17,396.80683197926186,400.1845056184392,395.16129716185526,399.5782775878906,87287000
2023-05-18,399.2607196795313,403.8509377054382,399.0394081133319,403.4275207519531,97177200
2023-05-19,404.33207636027197,404.8613328497813,401.61836671819003,402.8404846191406,103793300
2023-05-22,402.8598408662715,404.5438765457276,401.6184577711563,403.0041809082031,60745400
2023-05-23,401.358516825221,402.93671253841774,398.0866827611539,398.4812316894531,86383500
2023-05-24,396.8742743622671,397.25919090910776,394.4300087705914,395.5943908691406,89213700
2023-05-25,399.10674560980397,400.4732329300767,396.86458575045214,399.0201416015625,90961600
2023-05-26,399.6744966018046,404.90944304818487,399.5975250513779,404.1877136230469,93830000
2023-05-30,406.1219771957275,406.6512337191027,402.955982410714,404.3417053222656,72216000
2023-05-31,402.51333285149997,403.41790279671176,400.5309849376734,402.09954833984375,110811800
2023-06-01,402.3304796935779,406.9784337458306,401.0794937409788,405.9198913574219,88865000
2023-06-02,408.49884845924817,412.579016016894,407.96959196903765,411.7899475097656,91426200
2023-06-05,412.13642960632063,413.4259161757562,410.29842154598526,411.00091552734375,65460200
2023-06-06,410.5871214183071,412.4251000685976,409.93273100728186,411.8958435058594,64022200
2023-06-07,412.29029915724993,413.4258129527148,410.04811019837797,410.4715270996094,85373300
2023-06-08,410.5389484373123,413.4066306619177,409.76911544531237,412.954345703125,61952800
2023-06-09,413.75310954996445,415.7065896969759,412.7041994579485,413.69537353515625,85742800
2023-06-12,414.67685648093624,417.52527361997466,413.9551270818145,417.4482727050781,76104300
2023-06-13,418.91104452208407,420.84525956412307,418.2470510492617,420.2005310058594,95899700
2023-06-14,420.5373216552151,422.5100370544421,417.2462224703346,420.7008972167969,100612100
2023-06-15,419.8829487810575,427.1676119841462,419.7867416783568,425.9166259765625,110303100
2023-06-16,427.9043831698667,428.4742491472454,423.99257880127806,424.4658508300781,114165800
2023-06-20,422.52447850076925,423.41307214231983,420.1870344889163,422.263671875,76160400
2023-06-21,421.2784425280354,422.0801103736596,419.51086470582334,420.1000671386719,76982300
2023-06-22,419.1438339963334,421.722718296799,418.80576994281824,421.6164855957031,70637200
2023-06-23,418.1586622892244,420.2159925909701,417.71436548656794,418.4291076660156,92074500
2023-06-26,417.8591531276551,419.7812455955333,416.4779512987409,416.71942138671875,72823600
2023-06-27,417.59847607026,421.90629521825156,417.1445110170716,421.28814697265625,72813700
2023-06-28,420.2063349514927,422.514803688603,419.58818670737986,421.5006408691406,75636000
2023-06-29,421.0852585523664,423.32610840810986,420.679605245235,423.1618957519531,67882300
2023-06-30,426.3783313417032,429.14073568910436,426.05957423925753,428.1555480957031,104964000
2023-07-03,427.8078514299053,428.9282469948695,427.52773780049586,428.6481628417969,32793400
2023-07-05,426.8323056243361,428.7447598513333,426.8226373857692,428.01068115234375,58418400
2023-07-06,424.42725571135543,425.0840474287703,422.1477622241082,424.6590576171875,80658300
2023-07-07,423.6641399688983,427.5373299461191,423.34538291856603,423.58685302734375,86134200
2023-07-10,423.2295437531058,424.83290904656155,422.659677750378,424.6590576171875,62443500
2023-07-11,425.4220950342892,427.8561033801802,424.4465462578362,427.3634948730469,64463800
2023-07-12,431.15940249157063,432.21220867974904,429.72988876678727,430.802001953125,91924500
2023-07-13,432.617887210663,435.0132815571351,432.18325865422753,434.22125244140625,72425200
2023-07-14,435.1098740968055,435.9598242076378,433.18775178790105,433.9508056640625,69815800
2023-07-17,433.80590268905246,436.51035622999115,433.75759097947645,435.4575500488281,52680200
2023-07-18,435.1291664096603,439.3403912522435,434.69450839296843,438.6932678222656,80668200
2023-07-19,439.48533409064345,440.8568680135883,438.61601798371265,439.6688537597656,65891700
2023-07-20,438.6739839174844,439.5722457578469,436.0371193951603,436.7518615722656,70591600
2023-07-21,438.47112777830426,438.6739839174844,436.74222281063936,436.7518615722656,71275600
2023-07-24,437.9012445599851,439.5142779903244,436.867745334165,438.70294189453125,54023400
2023-07-25,438.4324765430136,441.156237070321,438.3841648336445,439.9006042480469,55191200
2023-07-26,438.96370723872633,441.39771546076753,437.91090104233945,439.9682312011719,71052900
2023-07-27,443.35846818342566,443.7641509737044,436.14333947921443,437.05126953125,92194400
2023-07-28,440.3255847201604,442.1607516818026,437.0512358426156,441.3301086425781,80011800
2023-07-31,441.80337087675883,442.5277811990183,440.48975816470266,442.17041015625,62040400
2023-08-01,440.70229523457317,441.6488687577706,439.94890960634154,440.9051513671875,55291500
2023-08-02,437.7853626915781,438.0461398306252,434.0184344125547,434.7718200683594,93933400
2023-08-03,432.7531252299224,435.4092967139093,432.10597229878186,433.52581787109375,64276100
2023-08-04,435.34169055011716,437.44730311288595,431.0435102343316,431.5650939941406,100128900
2023-08-07,433.4002700753938,435.48657568112884,432.7048348734821,435.33203125,58357500
2023-08-08,432.7917203880473,435.3223520518387,430.0775985479417,433.4388732910156,71361300
2023-08-09,433.7093775665813,433.87359024306414,429.7782363330844,430.5412902832031,78789600
2023-08-10,432.8979459150622,436.2881956069427,429.52703269634964,430.69573974609375,93005500
2023-08-11,428.8219993419041,431.4588639187083,428.2231581026232,430.4446716308594,68690900
2023-08-14,429.52711285274876,432.82073974609375,429.21802398769285,432.82073974609375,47867400
2023-08-15,431.0435212704258,431.40092184966306,427.2089741403311,427.77886962890625,75707500
2023-08-16,427.3635314579317,429.02484730566357,424.5335083117714,424.6397705078125,80107200
2023-08-17,426.10788651233355,426.3686636613096,420.8824689600864,421.404052734375,95711300
2023-08-18,418.58363133261804,422.6403412596287,418.2359284981317,421.6068420410156,98852000
2023-08-21,422.6210410735604,425.09369303000517,420.4671462190992,424.3499755859375,68719000
2023-08-22,426.12717844156236,426.12717844156236,422.64036376815267,423.2005615234375,64994200
2023-08-23,424.2629443976379,428.53214852086546,424.11806824017833,427.9139709472656,68441000
2023-08-24,429.51743829068363,430.0293538199984,421.95457682823127,421.98358154296875,88517300
2023-08-25,423.7124409886771,426.2430431246683,420.15800790417546,424.95843505859375,102325100
2023-08-28,427.1509825528838,428.2714074691659,424.95844443108183,427.65325927734375,61595400
2023-08-29,427.5470684062289,434.1150745823747,427.3635487226564,433.8349609375,83081900
2023-08-30,434.1730356635656,436.2593414780044,433.4679321528182,435.6218566894531,69053900
2023-08-31,436.2399775018421,437.3797095627112,434.8008248059368,434.9843444824219,66084600
2023-09-01,437.7080777747482,438.1910180232257,434.3371347964679,435.7956237792969,58944100
2023-09-05,435.35135247874024,435.6700800917991,433.84458117342785,433.91217041015625,55166200
2023-09-06,433.1008212089274,433.20708339429626,428.6674331394679,430.9952087402344,70758500
2023-09-07,427.99131435968866,430.34806524877047,427.6436115119561,429.6719665527344,70355400
2023-09-08,429.72025057240546,431.85483833340237,429.3628794853081,430.319091796875,61659700
2023-09-11,432.94628326819304,433.4581987746905,431.23668532604137,433.1491394042969,60180100
2023-09-12,431.70030728737913,433.2263855290798,430.19353604446763,430.7730407714844,67565400
2023-09-13,430.9951854819559,432.4343379531001,429.8940675950137,431.2752990722656,60199300
2023-09-14,433.74799281245487,435.6893927060478,432.4440481531944,434.99395751953125,83430800
2023-09-15,433.4072234999764,433.73677769771734,429.31682909931095,429.75299072265625,111848900
2023-09-18,429.4428625408151,431.30390776198857,428.9679210789831,430.00506591796875,55752200
2023-09-19,429.08420380682946,429.6754845917088,426.42836539622306,429.11328125,66514600
2023-09-20,430.3734047367829,430.79019131325117,424.9647632633325,425.1683349609375,82562600
2023-09-21,422.31858757052555,422.5802845540439,417.98587113932,418.1409606933594,104095800
2023-09-22,419.16839709834846,420.7677155797648,416.7839285170148,417.20074462890625,100829700
2023-09-25,415.9891218304828,418.993889361631,415.55293063128704,418.95513916015625,70874500
2023-09-26,415.91157553365485,416.6191660672769,411.96656825523684,412.8001708984375,96168400
2023-09-27,413.97300260416256,414.5352059296986,409.32043434886083,412.9649353027344,104705800
2023-09-28,412.4124874162186,417.0359784928409,411.8212066146307,415.3591003417969,92258300
2023-09-29,418.4123608156291,418.5868254716406,412.8292551807975,414.3510437011719,115111300
2023-10-02,413.51743802249865,415.436637965525,411.4237734247356,414.1862487792969,83798600
2023-10-03,412.00533549021924,414.2443872113326,407.27520783651096,408.64190673828125,103760600
2023-10-04,409.1071941153402,412.3639860114544,407.64356048210016,411.6176452636719,87453000
2023-10-05,411.32680997189277,412.3057997665852,408.2348102060782,411.4625244140625,70142700
2023-10-06,409.01026454136644,417.8889419596687,407.68234534407696,416.3477783203125,113273300
2023-10-09,414.44791001251434,419.5851511856649,413.89543865350254,419.0132751464844,80374400
2023-10-10,419.643378299873,423.7919280682824,419.2459668319729,421.1942443847656,78607300
2023-10-11,422.2604167519184,423.17151977952034,419.8759482263836,422.9195251464844,62451700
2023-10-12,423.5301811699864,423.9081879098467,417.9858555363506,420.3412170410156,81154200
2023-10-13,421.8436377363804,423.0455744454242,416.6773479708049,418.2475891113281,95143100
2023-10-16,420.49637360247505,423.714415685823,420.25405169102373,422.648193359375,75433200
2023-10-17,419.51731856642147,424.68363748247594,419.1683892665842,422.62872314453125,75324700
2023-10-18,420.85496751569167,421.81455273319096,415.91159504982164,416.9971923828125,93559800
2023-10-19,417.7145119651641,419.5270750829903,412.65482940199,413.33331298828125,121323000
2023-10-20,412.89713777676974,413.4399364601398,408.1476049268172,408.2542419433594,123919900
2023-10-23,406.7227000782813,411.4140774521023,404.96829212836195,407.5466003417969,92035100
2023-10-24,409.66935030950145,411.7727171708306,407.8180076603951,410.6192626953125,78564200
2023-10-25,408.93271643497314,408.9617938766799,404.21226147565824,404.7259826660156,94223200
2023-10-26,403.65979204119725,404.5127401955018,398.95874174042217,399.8795471191406,115156800
2023-10-27,401.46919469761593,401.8666061249316,396.64213226616755,398.0669860839844,107367700
2023-10-30,400.85854988329856,403.88272225418063,399.5597081383843,402.8262023925781,86562700
2023-10-31,403.3980385118803,405.67586990534585,401.4885410773971,405.35601806640625,79665200
2023-11-01,406.32535052662286,410.4932751362608,405.7922246289102,409.6790771484375,98068100
2023-11-02,413.4786596174057,417.68539350879695,413.4592845158063,417.5303039550781,94938900
2023-11-03,419.83724617580907,422.89049620638866,419.71123405468535,421.3396301269531,100167800
2023-11-06,422.0956544795997,422.75476292041225,420.36062146659094,422.30889892578125,67831700
2023-11-07,422.30892655420246,424.15056712063193,421.1651742590875,423.5108337402344,64256100
2023-11-08,424.11172778289733,424.635151307966,421.51404441898217,423.8209533691406,61746000
2023-11-09,424.9647429571584,425.0035227425126,420.08922765476564,420.5157165527344,83174400
2023-11-10,422.59001262842264,427.38796843360757,420.5060206531149,427.0777893066406,89462200
2023-11-13,425.74020750909324,427.7756878254619,424.95508691156584,426.67071533203125,52236100
2023-11-14,432.61240832792026,436.23753414765645,432.3894615518305,434.9483947753906,97176900
2023-11-15,436.28601873814944,437.51703289700214,435.01625437389265,435.8692321777344,77327600
2023-11-16,435.4233234108849,436.7221650858265,434.35710126569217,436.4023132324219,66665800
2023-11-17,436.41203399072475,437.55581582516845,435.4912285306581,436.9451599121094,83133200
2023-11-20,436.69314036041027,441.1518692274426,436.6834380187307,440.30859375,69936200
2023-11-21,439.2617361737396,440.18257120218567,438.0792041489343,439.3489685058594,49244600
2023-11-22,441.00647684513626,442.3634735504526,439.9499569252717,441.04522705078125,59394900
2023-11-24,441.0937026627971,441.51048921964684,440.7641484378246,441.3166198730469,29737400
2023-11-27,440.6866129172609,441.5008109728584,440.13411187157703,440.5218505859375,50506000
2023-11-28,440.13407696271906,442.25681906014256,439.57190319998205,440.9579772949219,62115000
2023-11-29,443.10976458954195,444.24384395397783,440.2503842780265,440.64776611328125,63146000
2023-11-30,441.4911150141487,442.73180192610516,439.41682540648986,442.3828430175781,79752700
2023-12-01,441.77219472169025,445.53303530779465,441.18094348970146,444.99993896484375,89183400
2023-12-04,441.60739008872554,445.019271433423,440.3860783753154,442.6639099121094,72430900
2023-12-05,441.27787936550914,443.5363064434526,440.89984300542426,442.57672119140625,69793500
2023-12-06,444.718815610949,444.7478930540511,440.35702166378525,440.793212890625,69124700
2023-12-07,442.8771496276889,444.8060222628319,442.27619611806483,444.1566162109375,66995400
2023-12-08,443.4102636541943,446.5992278993257,443.16794177253433,446.0661315917969,83194400
2023-12-11,445.57182828523526,447.97567223110514,445.3585838256798,447.8011779785156,65002200
2023-12-12,447.45220263628306,449.94327866221204,446.4538376737931,449.8463439941406,68327600
2023-12-13,450.22440701550494,456.30185945750105,449.86577532109465,456.0498352050781,93278000
2023-12-14,457.98839971929596,459.18063413890565,454.83821495932193,457.5134582519531,119026000
2023-12-15,456.9158196636758,458.0934340813363,454.9109942306135,456.7601013183594,141553700
2023-12-18,458.3659919459903,460.3124269591709,457.30518842783584,459.3294677734375,70375300
2023-12-19,459.8743983485583,462.2004020971749,459.7965540277921,462.1225280761719,55761800
2023-12-20,461.26613266046417,463.15417688283,455.2905929826461,455.71881103515625,102921000
2023-12-21,458.7065840896728,460.3124166999498,456.2832820563495,460.0399169921875,86667500
2023-12-22,461.1687838422537,462.6480933014032,459.06666039020405,460.96441650390625,67160400
2023-12-26,461.37315728833744,463.8159126462135,461.29528326802847,462.91082763671875,55387000
2023-12-27,462.70654440293316,463.89387097642333,462.17128664203466,463.7478942871094,68000300
2023-12-28,464.1079178321579,464.75995685713684,463.5045277970175,463.9230041503906,77158100
