timestamp,open,high,low,close,volume
2021-03-18,119.68457348270627,121.00920805809986,116.56779061766046,116.96712493896484,602689100
2021-03-25,116.43142756849213,120.30792565051348,115.76911030504678,118.97355651855469,477730800
2021-04-01,120.44429648337034,124.59351228641088,119.30471601200338,124.57403564453125,327378300
2021-04-08,125.59674067508847,131.48941754486856,125.17792966407339,128.59664916992188,465440600
2021-04-15,130.34009758922994,132.00562173310206,127.88562452974153,130.02841186523438,432193100
2021-04-22,129.58034214198355,131.8887213579881,127.99273973798631,130.10630798339844,403905000
2021-04-29,132.92117504301967,133.5055783228533,123.40523427615008,124.76883697509766,557641200
2021-05-06,124.5642826820822,127.84664272913805,119.07094871029547,119.57742309570312,483487900
2021-05-13,121.54647124612934,124.77587016383016,119.86835215925528,121.65379333496094,417978800
2021-05-20,122.18065926058634,125.1954217912928,122.05381998993765,123.7612075805664,347830800
2021-05-27,123.36118752112215,124.53196453550476,120.9220625381428,122.01478576660156,292852700
2021-06-03,121.64404608419505,125.33200945163115,120.13178555967495,124.03438568115234,353737800
2021-06-10,123.92703840715582,127.70280593735949,122.87334224556054,126.98081970214844,376176600
2021-06-17,126.63939770224378,131.04934073165782,126.06376766279605,130.44442749023438,420336100
2021-06-24,131.17610953205232,134.06403942217588,129.5760444933611,133.625,329423500
2021-07-01,133.27379666135678,141.3619286538461,132.45423934271193,141.0497283935547,344431800
2021-07-08,138.1325403580086,145.92798987044893,137.24469521069565,145.51820373535156,509643900
2021-07-15,145.60598853863544,146.3474770630167,138.2203120503156,141.85948181152344,492849800
2021-07-22,142.38635277062124,146.18163039228884,139.06913408549428,141.44972229003906,444969500
2021-07-29,141.1668165107977,144.43523544030788,140.6009376616797,143.3717803955078,311175000
2021-08-05,143.40099627293495,144.24005565451472,141.76191183667703,142.3082733154297,266949800
2021-08-12,142.8439788399102,148.20831317039693,142.50198374031734,143.0100860595703,413509300
2021-08-19,141.71052555429128,147.40708923363385,141.1926574843095,144.9643096923828,315239400
2021-08-26,144.95452896280761,151.43276949828842,143.4693149805292,149.01930236816406,362123100
2021-09-02,150.34816015962448,153.66056795418976,148.91180488583123,151.55978393554688,285622700
2021-09-09,151.931057990444,152.5368622915272,143.01979182313485,145.61891174316406,493180800
2021-09-16,145.0424805550498,145.5603486254893,138.03659061369456,142.5117645263672,473620100
2021-09-23,143.29345762207546,144.09469655595277,138.44699083070432,139.56089782714844,376041100
2021-09-30,140.37185624887852,141.07537779471718,135.10522531320893,138.74984741210938,446100500
2021-10-07,139.7855986630427,141.4955441532915,136.0139468710265,137.684814453125,336756700
2021-10-14,138.85734617832006,146.32247907181252,138.27107318650286,145.84368896484375,358234300
2021-10-21,145.40402240823576,147.38755841277975,144.24125683808003,145.443115234375,288013300
2021-10-28,146.39085434317073,149.6641689729054,143.05890049852,148.0226287841797,423252900
2021-11-04,148.1106265133973,148.94116269905734,144.4660032291606,144.53439331054688,302854400
2021-11-11,145.76298047574258,151.67334153749616,144.3147339479452,150.1957550048828,312090000
2021-11-18,150.41103996592227,162.14369770817777,149.76520148525665,158.4644012451172,538106700
2021-11-25,156.1452944377766,166.64500155872992,153.00418131828152,161.2336883544922,491808600
2021-12-02,155.33308475801073,172.1835056764081,154.41325690207694,171.3223876953125,599663600
2021-12-09,171.15609237553724,178.22113822774227,168.51404265046986,175.45187377929688,648007100
2021-12-16,175.43226911506656,177.25235016064423,163.86595919159802,171.87039184570312,636438800
2021-12-23,172.07591341875641,177.4382974825481,171.50835958651749,175.5301513671875,284769400
2021-12-30,175.61816690083762,179.0136940049699,170.8918278919333,171.1658172607422,422171200
2022-01-06,168.99346227406767,173.37730710526796,164.56068757031298,171.76272583007812,441322200
2022-01-13,172.0073774596583,172.8293456480737,162.37856885772902,162.66233825683594,350718300
2022-01-20,163.39624487852032,166.03829406892808,151.37980135839987,156.26271057128906,600637700
2022-01-27,158.9635073596735,172.10528147634358,154.883005377084,172.06613159179688,588560100
2022-02-03,170.73525692821082,172.85868198541436,167.0168106119753,172.4966278076172,395248900
2022-02-10,170.61965167492758,171.9325591586643,163.1928842657005,169.06179809570312,399426900
2022-02-17,167.57253580655964,168.43475091962492,156.5205682404435,156.8341064453125,333534000
2022-02-24,149.49554663798668,163.97676285442304,148.92726973574517,163.19293212890625,491377500
2022-03-03,165.06433005135673,165.49543771257493,152.65045966282926,159.65591430664062,479437600
2022-03-10,156.96146917380716,157.14763061524195,147.06565499259673,156.36380004882812,506308700
2022-03-17,155.40362778262806,169.15000379737148,154.44344311151656,166.76913452148438,474533200
2022-03-24,167.60193927571973,175.979099995584,166.76913139558408,174.17630004882812,454272100
2022-03-31,174.24486836215124,174.88173724444485,166.69073839236125,168.3563690185547,420729600
2022-04-07,167.6998916401407,169.8554142034446,162.1543086738518,166.9552459716797,376301000
2022-04-14,167.17083424310349,167.80770316739387,160.26336516279542,163.849365234375,280006900
2022-04-21,165.4954146680422,168.0624454474303,152.23893068313222,153.40487670898438,451843000
2022-04-28,156.03071736526803,163.11455673679546,150.17160889927646,162.6638641357422,582242700
2022-05-05,160.53768778365398,160.76303402060142,142.86236796969288,143.53842163085938,636284300
2022-05-12,140.08934807084685,146.95791574718112,136.19388777662843,138.17596435546875,571315900
2022-05-19,137.25360907618952,140.5701358015492,130.12010686312814,137.881591796875,587863400
2022-05-26,134.81038236273335,148.8909545900905,134.56507633070478,145.9178466796875,359585000
2022-06-02,145.05436661248316,148.42978005429478,141.39440475748853,145.1819305419922,354275200
2022-06-09,144.31841344937408,145.17207345384853,128.9720722054031,132.88714599609375,459435300
2022-06-16,129.6000783668195,135.17342395812105,126.6171487772089,132.80868530273438,397053900
2022-06-23,134.25109072733983,140.7958537838739,133.0834316338243,136.61582946777344,365084300
2022-06-30,134.67300308923222,141.41400763305737,131.2583475310145,140.23654174804688,317434200
2022-07-07,140.599595767052,145.66271575478459,139.45156535802397,142.75830078125,342717500
2022-07-14,141.37478895978964,150.83378994510406,140.56037105161118,150.1665496826172,383627300
2022-07-21,151.59911858324782,154.37598449377768,147.96859252425608,153.8461151123047,319145300
2022-07-28,154.0325483377434,163.4621121282082,151.5108102958276,163.01075744628906,393409500
2022-08-04,162.89298325974164,166.1604608241636,159.93950454738768,166.06234741210938,305754000
2022-08-11,167.09870844456736,173.08265844517257,165.26127593036298,171.51052856445312,315199400
2022-08-18,170.7245009129042,171.85447002962468,163.35509799580043,164.61280822753906,309651800
2022-08-25,165.84101733490573,168.07149381684823,154.4037063115704,154.48231506347656,369390500
2022-09-01,153.91244525510757,157.56767052618378,150.93520749298594,153.24429321289062,312352100
2022-09-08,151.94725930252432,161.39974183181587,150.02138210670094,152.6055908203125,468530600
2022-09-15,151.95708798467493,155.97588059110078,145.78644223807356,151.0432891845703,543620700
2022-09-22,149.72662989654208,152.02588015520993,142.31791462782627,147.23085021972656,507155900
2022-09-29,143.55598963155876,144.81369999304195,135.29242804304153,143.8507537841797,534676300
2022-10-06,143.2710339843952,144.9709056037847,135.7542480720767,135.9311065673828,376694200
2022-10-13,132.63940907436364,144.14549310771872,132.03019501004042,141.35494995117188,447967800
2022-10-20,140.52962610704972,149.83472812790714,140.16605864628627,146.74940490722656,389979100
2022-10-27,145.49166580276344,154.75745411263455,141.6202705835279,142.5045928955078,545869700
2022-11-03,139.58630233566396,140.31342208981042,132.04004161483633,132.52149963378906,486934200
2022-11-10,139.01080908494217,151.16587955185855,137.29826616502075,146.44163513183594,440294400
2022-11-17,144.11887287186883,150.28991701478319,143.843293342427,148.68565368652344,324048600
2022-11-24,145.96919829035394,146.5302091022041,138.13484059213621,145.69361877441406,299586600
2022-12-01,145.87082345761587,148.5380433969451,137.79039443330282,138.71556091308594,339972500
2022-12-08,140.11310150168038,147.6029918035529,138.6761383939524,140.94969177246094,384865400
2022-12-15,138.8828668648925,139.56197902414257,127.83995049455176,133.31219482421875,502042200
2022-12-22,132.2295610277752,132.4362381893912,123.88339749624971,124.05071258544922,296113200
2022-12-29,125.96994036728643,128.83400812905248,122.21023146978143,124.36566925048828,353969000
2023-01-05,125.12350469543361,131.4028064616691,122.79091520766352,131.3831329345703,372863300
2023-01-12,131.76697834171992,136.42232060237055,129.36548643012384,133.07598876953125,262508700
2023-01-19,131.9638107684845,141.05798081433576,131.65870591614043,139.6210174560547,352498700
2023-01-26,140.91033399089707,144.90625226497974,139.0895417079852,143.13465881347656,332214300
2023-02-02,146.54990772019215,154.8960788313647,145.49680332208808,149.52224731445312,489997300
2023-02-09,151.35290893242055,153.0457635961428,146.86488122597987,152.87844848632812,302938200
2023-02-16,151.31782513720526,154.09756189990034,145.0585140913541,146.7835235595703,237190500
2023-02-23,147.94669470572313,148.19312467826552,142.93923585875515,143.23495483398438,254888300
2023-03-02,142.3182297148865,154.06800794065893,141.84507338085425,150.68698120117188,313915200
2023-03-09,151.36715039168803,152.3331517138554,145.50211980290462,150.8052978515625,357726900
2023-03-16,149.9871419096642,159.824622189753,149.47456335596996,155.576171875,398387200
2023-03-23,156.56183801794026,159.2429963986931,153.75253128253283,158.47413635253906,276506800
2023-03-30,159.2232971011267,164.45746614259016,158.96701540163158,161.42144775390625,273017700
2023-04-06,160.11044971389597,162.60433448694386,157.49829842634344,157.81373596191406,190884300
2023-04-13,159.32190228345598,165.75865162452376,159.1148944994132,165.23622131347656,256991500
2023-04-20,163.71817639004698,165.47275619947837,160.47516529354857,161.42144775390625,246956200
2023-04-27,162.83107058376115,168.47924132633688,162.83107058376115,165.0587921142578,286212800
2023-05-04,162.53532427096462,171.8109504597772,161.96360502760737,171.08151245117188,349702800
2023-05-11,171.367361092763,172.09678398173173,167.98633499188057,170.2239227294922,232376400
2023-05-18,170.76541209653314,174.11162390451182,168.31744971265542,169.62039184570312,260767900
2023-05-25,170.18301598213046,177.03337571367211,169.4723148821513,174.9604949951172,266483000
2023-06-01,175.40467210469797,182.56102491616963,174.64461386468818,175.52313232421875,379638200
2023-06-08,175.6021027242448,182.00827838693002,175.1677987495957,181.57395935058594,265781800
2023-06-15,181.5838165283203,184.57467716291825,180.2315024183292,181.5838165283203,266004200
2023-06-22,181.36665837356975,187.4470789620611,181.2975553253732,186.80548095703125,254398600
2023-06-29,186.63770523565844,191.96794883290005,186.49951418126167,188.858642578125,209939000
2023-07-06,187.3878746143183,190.18132193051022,184.18973462536644,187.31878662109375,259219800
2023-07-13,188.03932219538225,195.66947000209956,187.1805647562787,192.5799102783203,262274200
2023-07-20,192.57004633674202,193.932225890879,188.7599048105315,191.9876708984375,261665800
2023-07-27,193.48806765288876,194.65281868699304,189.37193220630533,190.09249877929688,220140100
2023-08-03,189.0955289972999,189.8851834793128,174.72358547458126,175.8883514404297,402969600
2023-08-10,177.16167659483182,178.4152763917325,174.22017307408458,174.28927612304688,240986700
2023-08-17,175.08803485621783,179.44695366375947,169.968046478115,179.0219268798828,268308700
2023-08-24,178.57717659642734,185.67401369107617,173.7833664433996,185.476318359375,264033900
2023-08-31,185.66409870287438,187.77930880535473,179.36789222272253,180.7912139892578,233596800
2023-09-07,173.15070519740922,178.21140530178226,171.52970358356336,172.19195556640625,411631300
2023-09-14,171.98440784657706,177.61837681135137,171.56927487886034,173.4571533203125,347676000
2023-09-21,172.5280497471778,175.0287415124217,167.0917606780329,168.4557647705078,297557900
2023-09-28,167.3783959753555,172.28094697185816,165.67831890187722,171.6483612060547,262934900
2023-10-05,171.77684824493076,177.7666632072918,170.67970563740323,177.7172393798828,239434500
2023-10-12,177.98411196132267,180.22780587106357,172.77515437641242,173.8031005859375,273001000
2023-10-19,174.0007746495495,175.7799267588565,167.96155129203453,169.11801147460938,280500600
2023-10-26,168.39646848406846,172.21175573979943,163.750915213814,171.95477294921875,282036300
2023-11-02,173.48681601541304,181.32494925868284,171.34195466670198,180.7714385986328,340875600
2023-11-09,180.84063309945077,187.30486835814338,179.70394542958718,185.83212280273438,277423300
2023-11-16,187.62091729200625,190.94635649331246,186.63119892916882,189.343017578125,229592900
2023-11-23,188.90753589321838,190.11499348364924,186.95778954319007,187.42295837402344,146030500
2023-11-30,187.88812378134926,192.75753614335477,185.52269758127517,190.34263610839844,245606800
2023-12-07,191.63915488740892,195.96421892707963,189.45187084949686,195.9246368408203,284928900
2023-12-14,195.98403195671995,197.5675722560722,192.39134951248917,192.8268280029297,344078800
2023-12-21,194.08378971971095,195.0537095503585,189.1252907315366,191.1641082763672,160639100
2023-12-28,192.14388780577016,192.65854549043266,181.543999401021,182.35557556152344,217625200
2024-01-04,180.27719462095803,184.48349768333688,178.31755648160637,184.27566528320312,283142500
2024-01-11,184.62205602311514,185.12682205136906,178.44622312883942,180.80174255371094,202526600
2024-01-18,184.17666431181468,194.36087349468033,183.9193430051847,192.5001983642578,303029600
2024-01-25,193.21281870061682,194.25202599498118,182.45458500160478,182.50405883789062,257888900
2024-02-01,182.09829814812272,189.085707800641,177.40702738477685,187.4625701904297,334035700
2024-02-08,187.4427831261348,188.036620257441,180.564242681048,182.25665283203125,239059100
2024-02-15,181.89460763397562,183.1828862561001,178.37662124627275,180.6757049560547,210224000
2024-02-22,181.8252323971575,183.3711607012518,177.94058777833305,179.7838134765625,241552100
2024-02-29,179.6351729133865,180.92345154463447,167.15870765798908,167.59474182128906,455475900
2024-03-07,167.62447040646978,172.80731316991546,166.97043428129749,169.5866241455078,320485700
2024-03-14,171.35059227998298,177.0586395263672,168.75421080872596,177.0586395263672,378908700
2024-03-21,175.4532389379186,175.8892731212264,167.92177514901397,171.74696350097656,349291400
2024-03-28,170.20104674037538,170.67671355410496,166.7127881569492,168.11997985839844,208934400
2024-04-04,168.7542033883086,170.3695077888196,165.60289002910008,166.266845703125,225317800
2024-04-11,166.82176272470747,176.75139805561184,166.48483276367188,166.48483276367188,390885400
2024-04-18,166.5145743866262,167.77312477902248,162.60020156365823,167.4956512451172,257178300
2024-04-25,168.00105378278258,174.44243204887763,166.63349478905127,167.77313232421875,279884000
2024-05-02,170.95416987747038,185.31349362381533,169.34878509233917,181.0919189453125,458371600
2024-05-09,180.91354247910797,188.93057751254162,180.46760392137355,188.00897216796875,294580900
2024-05-16,189.00821336717863,191.3401840301744,187.55941167282484,189.43490600585938,215447300
2024-05-23,189.51428146430487,191.51878280902378,185.19767549636484,188.82957458496094,192681000
2024-05-30,189.2959771411825,195.38885414673365,188.4525096839227,194.36676025390625,276756100
2024-06-06,194.18814932311645,218.51003809526938,190.67530911998838,211.4347686767578,561803500
2024-06-13,213.09194424865532,217.2696253582955,209.6783427319006,212.6453857421875,341657000
2024-06-20,212.28814674694647,213.21101716086312,205.00448259022545,211.61337280273438,530467500
2024-06-27,213.0423331205356,219.8496856689453,208.68602541299023,219.8496856689453,288134300
2024-07-04,219.94889302868393,231.29117889263895,219.94889302868393,231.1919403076172,230202100
2024-07-11,229.61417491973685,235.40935165250895,224.03731098745885,227.12344360351562,280968600
2024-07-18,228.51266681950446,228.67144250008167,215.4635952984219,216.86276245117188,265125800
2024-07-25,217.24977648771696,222.10226187087767,212.97285675267747,220.3756103515625,220984400
2024-08-01,222.6480388444519,223.86860995388233,194.4957728894191,208.209716796875,420795100
2024-08-08,211.47444995484267,221.31831533104528,207.22729878846403,220.01837158203125,213506700
2024-08-15,223.13427473025888,226.49220666639903,221.30627098153607,224.92251586914062,196506500
2024-08-22,226.30342110307228,228.35991942602843,222.42887881821045,225.0119171142578,186961600
2024-08-29,228.5983557101371,231.39994428976908,216.06070449558098,219.40872192382812,198927900
2024-09-05,220.18363224319347,224.00849778314216,215.2957423203419,221.2069091796875,248396500
2024-09-12,221.04795656406563,222.57789979562534,212.52394815026526,219.24977111816406,238993800
2024-09-19,223.52173157576357,231.56886227115848,222.55806053621265,224.89271545410156,525472000
2024-09-26,225.8166290025728,231.47942741390372,221.56456176324298,225.30001831054688,221370200
2024-10-03,223.67074302662346,228.25065892191472,219.88560938901773,228.04202270507812,176241500
2024-10-10,226.29348415329585,235.9401224104237,225.68746446679194,230.2673797607422,198658400
2024-10-17,231.90663264570597,235.30432712591175,226.27363678517082,229.25405883789062,206813400
2024-10-24,228.47911572318793,233.19811659216302,226.91936963454654,228.5983428955078,188487000
2024-10-31,227.84331814232698,228.33012584814895,218.27617405647362,221.2665252685547,257263700
2024-11-07,223.1640710858329,227.16777012206808,220.05449259238372,223.65086364746094,211436600
2024-11-14,223.79747168606,228.90954548407828,223.05154643240428,227.75584411621094,208862700
2024-11-21,227.63652195264993,234.40952145314378,224.48374607716687,233.6536407470703,249914000
2024-11-28,233.53426645256133,242.78374225546824,232.69883384478587,241.68971252441406,159863400
2024-12-05,242.66440044637295,249.43739908317045,240.43656497050355,245.15081787109375,203674300
2024-12-12,245.54864544227306,252.89849494785605,244.34521269772827,246.7023468017578,225758100
2024-12-19,246.1553024348582,256.80710520536127,244.35513881287034,256.79718017578125,272471100
2024-12-26,256.78726898502833,258.68689569213046,248.07485191726244,249.05947875976562,144630600
